timestamp,submission_id,form_url,status,error,duration_seconds,data_json
2026-05-04T19:55:07.227768,103,https://forms.gle/LshcSiK4115Hmazd6,success,,189.05,"{""Page 1 - Name\n*\nYour answer"": ""Hira Siddiqui"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Neurology"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Neurology"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""PhD in Nursing"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""5-10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Evening Shift (4PM-12AM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""49"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Evening Shift (4PM-12AM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2001-04-08"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2001-04-08"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Evening Shift (4PM-12AM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2001-04-08"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""49"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""I appreciate the effort put into this program."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""I found the information provided to be helpful and accurate."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""I found the information provided to be helpful and accurate.""}"
2026-05-04T19:58:25.546488,104,https://forms.gle/LshcSiK4115Hmazd6,success,,198.29,"{""Page 1 - Name\n*\nYour answer"": ""Sadia Sheikh"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Obstetrics and Gynecology"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Obstetrics and Gynecology"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""PhD in Nursing"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Night Shift (12AM-8AM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""50"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Night Shift (12AM-8AM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2009-09-11"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2009-09-11"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Night Shift (12AM-8AM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2009-09-11"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""50"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""There is room for improvement in certain areas."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""I found the information provided to be helpful and accurate."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""I found the information provided to be helpful and accurate.""}"
2026-05-04T20:01:45.430752,105,https://forms.gle/LshcSiK4115Hmazd6,success,,199.86,"{""Page 1 - Name\n*\nYour answer"": ""Usman Malik"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Oncology"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Oncology"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""PhD in Nursing"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Rotating Shifts"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""51"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Rotating Shifts"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2000-10-12"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2000-10-12"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Rotating Shifts"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2000-10-12"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""51"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""I think this is a great initiative and I'm happy to participate."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""There is room for improvement in certain areas."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""There is room for improvement in certain areas.""}"
2026-05-04T20:04:43.723423,106,https://forms.gle/LshcSiK4115Hmazd6,success,,178.26,"{""Page 1 - Name\n*\nYour answer"": ""Khadija Butt"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Ophthalmology"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Ophthalmology"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Master of Science in Nursing (MSN)"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Morning Shift (6AM-2PM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""52"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Morning Shift (6AM-2PM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2002-02-16"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2002-02-16"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Morning Shift (6AM-2PM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2002-02-16"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""52"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""The process was smooth and well-organized."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""There is room for improvement in certain areas."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""There is room for improvement in certain areas.""}"
2026-05-04T20:07:53.025875,107,https://forms.gle/LshcSiK4115Hmazd6,success,,189.27,"{""Page 1 - Name\n*\nYour answer"": ""Nadia Rana"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Orthopedics"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Orthopedics"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Doctor of Nursing Practice (DNP)"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Day Shift (8AM-4PM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""53"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Day Shift (8AM-4PM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2023-04-17"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2023-04-17"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Day Shift (8AM-4PM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2023-04-17"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""53"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""There is room for improvement in certain areas."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""I would recommend this to others based on my experience."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""I would recommend this to others based on my experience.""}"
2026-05-04T20:10:56.397496,108,https://forms.gle/LshcSiK4115Hmazd6,success,,183.34,"{""Page 1 - Name\n*\nYour answer"": ""Farhan Javed"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Pediatrics"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Pediatrics"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Master of Science in Nursing (MSN)"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Evening Shift (4PM-12AM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""54"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Evening Shift (4PM-12AM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2022-05-07"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2022-05-07"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Evening Shift (4PM-12AM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2022-05-07"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""54"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""The service provided was satisfactory and met my expectations."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""I appreciate the effort put into this program."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""I appreciate the effort put into this program.""}"
2026-05-04T20:14:16.806761,109,https://forms.gle/LshcSiK4115Hmazd6,success,,200.38,"{""Page 1 - Name\n*\nYour answer"": ""Nasreen Mirza"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Psychiatry"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Psychiatry"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Doctor of Nursing Practice (DNP)"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Night Shift (12AM-8AM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""55"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Night Shift (12AM-8AM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2011-03-02"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2011-03-02"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Night Shift (12AM-8AM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2011-03-02"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""55"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""I would recommend this to others based on my experience."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""I found the information provided to be helpful and accurate."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""I found the information provided to be helpful and accurate.""}"
2026-05-04T20:17:23.888252,110,https://forms.gle/LshcSiK4115Hmazd6,success,,187.05,"{""Page 1 - Name\n*\nYour answer"": ""Saima Baig"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Radiology"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Radiology"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""PhD in Nursing"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Rotating Shifts"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""56"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Rotating Shifts"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2017-06-23"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2017-06-23"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Rotating Shifts"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2017-06-23"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""56"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""I think this is a great initiative and I'm happy to participate."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""The process was smooth and well-organized."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""The process was smooth and well-organized.""}"
2026-05-04T20:20:31.658501,111,https://forms.gle/LshcSiK4115Hmazd6,success,,187.71,"{""Page 1 - Name\n*\nYour answer"": ""Imran Hashmi"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Urology"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Urology"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Master of Science in Nursing (MSN)"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Morning Shift (6AM-2PM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""57"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Morning Shift (6AM-2PM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2022-04-13"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2022-04-13"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Morning Shift (6AM-2PM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2022-04-13"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""57"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""I found the information provided to be helpful and accurate."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""I appreciate the effort put into this program."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""I appreciate the effort put into this program.""}"
2026-05-04T20:23:37.023417,112,https://forms.gle/LshcSiK4115Hmazd6,success,,185.33,"{""Page 1 - Name\n*\nYour answer"": ""Asma Qureshi"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Anesthesiology"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Anesthesiology"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""PhD in Nursing"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Day Shift (8AM-4PM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""58"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Day Shift (8AM-4PM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2026-08-17"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2026-08-17"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Day Shift (8AM-4PM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2026-08-17"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""58"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""There is room for improvement in certain areas."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""I appreciate the effort put into this program."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""I appreciate the effort put into this program.""}"
